timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
3315535305,3315433390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009306332,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0004396678,inf,0.0,0.0,0.82394344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3316034968,3315932913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011464111,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.003212959,inf,0.0,0.0,1.1658574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3316534456,3316432437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023650296,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022832255,inf,0.0,0.0,0.71373236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3317033845,3316931960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.695244e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0014293097,inf,0.0,0.0,0.00950917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3317533510,3317431483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035475043,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.003940552,inf,0.0,0.0,0.064584084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3318033171,3317931007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.540586e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.1833693e-05,inf,0.0,0.0,0.105744086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3318531560,3318430530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8582286e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0004122381,inf,0.0,0.0,0.17191117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3319031000,3318930052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011925002,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002538586,inf,0.0,0.0,0.011470454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3319530550,3319429575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2741213e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002110631,inf,0.0,0.0,0.0002831906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3320030238,3319929098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011857299,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.008642353,inf,0.0,0.0,0.19567366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3320540654,3320438610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9520545e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0177496,inf,0.0,0.0,0.32784408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3321040264,3320938132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.456006e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.8422004e-05,inf,0.0,0.0,0.06096767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3321539637,3321437655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.588786e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00037572155,inf,0.0,0.0,0.036346942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3322039109,3321937176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.730117e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0029391577,inf,0.0,0.0,0.00061216194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3322538768,3322436698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41491855e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0004767721,inf,0.0,0.0,0.07163807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3323038128,3322936221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4531175e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.019391365,inf,0.0,0.0,0.07707644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3323537844,3323435741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.881724e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0058549126,inf,0.0,0.0,0.46002728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3324037187,3323935265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4300359e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.005652778,inf,0.0,0.0,0.38761494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3324536911,3324434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.644651e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.022455974,inf,0.0,0.0,0.26299056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3325036344,3324934305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0442967e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00036878296,inf,0.0,0.0,0.65043855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3325535700,3325433826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0995847e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0016525359,inf,0.0,0.0,0.29423428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3326035305,3325933346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7515223e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0020534631,inf,0.0,0.0,0.695452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3326534795,3326432867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0597962e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00045013684,inf,0.0,0.0,0.20484348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3327034315,3326932388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416385e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0076682917,inf,0.0,0.0,0.10513649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3327533855,3327431908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013238679,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00392549,inf,0.0,0.0,0.070255205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3328033451,3327931428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.988112e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.703856e-05,inf,0.0,0.0,1.115581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3328532094,3328430948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2764754e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026047179,inf,0.0,0.0,0.40824884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3329031498,3328930468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1679747e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0033583993,inf,0.0,0.0,0.039071456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3329530984,3329429988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1980892e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.007504031,inf,0.0,0.0,0.07026152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3330030552,3329929507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3636515e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.027593512,inf,0.0,0.0,0.20119117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3330530084,3330429026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0327284e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.019716,inf,0.0,0.0,0.69971997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3331040643,3330938536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.830871e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.043258e-06,inf,0.0,0.0,0.6521166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3331540024,3331438055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3660985e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014031708,inf,0.0,0.0,0.272455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3332039704,3331937574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013132502,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00031807984,inf,0.0,0.0,0.5156079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3332539124,3332437092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002248595,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00052383664,inf,0.0,0.0,0.1719929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3333038523,3332936611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5389965e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.005165148,inf,0.0,0.0,0.14575528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3333538319,3333436129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2061606e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0045269304,inf,0.0,0.0,0.023150207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3334037547,3333935647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004915344,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0045125987,inf,0.0,0.0,0.055200674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3334537119,3334435165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047321097,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.006579263,inf,0.0,0.0,0.037523303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3335036942,3334934683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.076288e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0033456453,inf,0.0,0.0,1.1021923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3335536166,3335434201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3586383e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0023170041,inf,0.0,0.0,0.045469075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3336035813,3335933719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3350953e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.6534979e-05,inf,0.0,0.0,0.0039052297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3336535158,3336433236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1185091e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00023851333,inf,0.0,0.0,0.02111412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3337034638,3336932756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.560347e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0001740312,inf,0.0,0.0,0.02300855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3337534309,3337432270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0342571e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016941657,inf,0.0,0.0,1.7324935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3338033827,3337931787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00054921745,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.6406566e-06,inf,0.0,0.0,0.4184102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3338533177,3338431304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3004361e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013069958,inf,0.0,0.0,0.16708913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3339031955,3338930821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021113608,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00076909864,inf,0.0,0.0,0.12625434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3339531444,3339430337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.956054e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0007698004,inf,0.0,0.0,0.033674754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3340030913,3339929854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.170325e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00032532724,inf,0.0,0.0,0.22769065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3340530382,3340429370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012291905,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00032830605,inf,0.0,0.0,0.16702306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3341029865,3340928886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6843502e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0004268441,inf,0.0,0.0,0.22659704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3341540590,3341438393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1457489e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.5990814e-06,inf,0.0,0.0,0.14771815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3342039947,3341937908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0607865e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00830206,inf,0.0,0.0,0.03875416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3342539519,3342437424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.369527e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00088019954,inf,0.0,0.0,0.017258646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3343038806,3342936939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9049551e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00017615632,inf,0.0,0.0,0.05034999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3343538408,3343436456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8649042e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00044202592,inf,0.0,0.0,0.072786346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3344037882,3343935970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.821032e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0008781545,inf,0.0,0.0,0.047936603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3344537425,3344435485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.279116e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0029231652,inf,0.0,0.0,0.48495546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3345037078,3344934999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016892995,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00076991325,inf,0.0,0.0,0.19693162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3345536391,3345434514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4208717e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0011846678,inf,0.0,0.0,0.20569625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3346035934,3345934029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6288417e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0022837385,inf,0.0,0.0,1.0602046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3346535582,3346433544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3411723e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0015368236,inf,0.0,0.0,0.26800814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3347034966,3346933062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.387223e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00090376585,inf,0.0,0.0,0.5121077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3347534575,3347432571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.359503e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0016833534,inf,0.0,0.0,0.5755467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3348034023,3347932086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7911297e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0031276378,inf,0.0,0.0,0.06732296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3348533618,3348431599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001012133,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027600569,inf,0.0,0.0,0.17056121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3349031986,3348931113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0002255e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00015439495,inf,0.0,0.0,0.11334336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3349531639,3349430627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027677e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.9986928e-05,inf,0.0,0.0,0.08116186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3350042090,3349940130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.790121e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0585833e-05,inf,0.0,0.0,0.9330488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3350530775,3350429654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8591181e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0028317198,inf,0.0,0.0,0.69828945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3351030269,3350929167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0958274e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.011781104,inf,0.0,0.0,0.12288585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3351529910,3351428680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013333691,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.6516914e-05,inf,0.0,0.0,0.12190473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3352040176,3351938183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6336332e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0037019283,inf,0.0,0.0,0.021647284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3352539866,3352437696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4033204e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0016616721,inf,0.0,0.0,0.2267794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3353039194,3352937208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5816118e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.15535e-05,inf,0.0,0.0,0.06152166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3353538726,3353436721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024051334,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.001996719,inf,0.0,0.0,0.0074962974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3354038170,3353936233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.973903e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0023902433,inf,0.0,0.0,0.09272717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3354537721,3354435746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7777105e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00043071888,inf,0.0,0.0,0.18666124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3355037221,3354935260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9485683e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00024000391,inf,0.0,0.0,0.03998854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3355536638,3355434770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0072266e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.005625013,inf,0.0,0.0,2.0382345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3356036268,3355934282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.653362e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00024959727,inf,0.0,0.0,0.048563045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3356535923,3356433793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020070517,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.005203693,inf,0.0,0.0,0.025651775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3357035187,3356933305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017626297,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.003935627,inf,0.0,0.0,0.46187806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3357534902,3357432817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7905796e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0008572863,inf,0.0,0.0,0.15401372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3358034357,3357932328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005240751,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.3169621e-05,inf,0.0,0.0,0.017365571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3358533843,3358431840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2988504e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00024381542,inf,0.0,0.0,0.60007405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3359033421,3358931350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6331726e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.399786e-05,inf,0.0,0.0,0.26979563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3359531884,3359430862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.645397e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00024150067,inf,0.0,0.0,0.88745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
